SK_ID_CURR,TARGET
379469,0.050857422465537934
379470,0.02365932398294113
379472,0.5215617972490356
379473,0.03365185697708057
379474,0.03693833526733071
379475,0.03334015062017238
379476,0.16443615161043248
379481,0.3159977172790521
379482,0.12559781412595447
379483,0.05463251183356899
379484,0.021805094531796406
379485,0.6874320643594466
379486,0.05396778789293192
379487,0.017167198763109435
379488,0.023768898783399568
379490,0.061911153999385446
379491,0.04116999365904612
379492,0.11984768857190674
379494,0.013274388830147749
379495,0.05033726373382811
379496,0.06363810366780083
379497,0.029484947150495423
379500,0.0701106611475145
379501,0.10306548255252726
379502,0.04108387691151968
379503,0.031085177449196786
379504,0.03249538481629201
379505,0.07606393524330819
379506,0.014501884082852318
379507,0.02250889384698104
379508,0.09910678574943242
379509,0.208200905674424
379510,0.07183756708833593
379512,0.020482945472007224
379513,0.041752316921274416
379514,0.03545412224945045
379515,0.07145914338183415
379516,0.014514663969983252
379517,0.06913721576224358
379518,0.1394472650390301
379520,0.2107695955888622
379627,0.09789207150321072
379673,0.08913733601965006
379674,0.012680575385188042
379720,0.11022422026725036
379726,0.031007647512247098
379730,0.02398625991965305
379746,0.06559885878260456
379775,0.0258878673378812
379776,0.00790357978440992
379778,0.2642398345676323
379841,0.016925730789934736
379921,0.04667163066710986
379951,0.025702854515203977
380002,0.17483897004734242
380003,0.24648263031126022
380005,0.026393190186982697
380006,0.09480148759147124
380010,0.01461871207057656
380012,0.062249899878790725
380014,0.24302588273584189
380015,0.2672282493336602
380017,0.038055694740653054
380018,0.1262136015012342
380019,0.01186339501762201
380020,0.001042836283667068
380022,0.015614878226467219
380023,0.25981769924465087
380025,0.037749119795525254
380026,0.17114045936410893
380028,0.07345570030328387
380030,0.09086460957261877
380031,0.05229083858862933
380032,0.02289110264566022
380033,0.033801689547815525
380034,0.09996210603050354
380035,0.0182352847106015
380037,0.03302821993849329
380038,0.1057324057768372
380039,0.12850119029557605
380040,0.41975596966440426
380064,0.07601600261435056
380065,0.07007489799716084
380121,0.021830001719163453
380122,0.03892698003573774
380130,0.040765306204699134
380219,0.020786076537063335
380228,0.025464724276998293
380229,0.039072838144316856
380366,0.008109601913214312
380408,0.0304215057680146
380414,0.062383472527812935
380487,0.05459335295530373
380488,0.013529628016376413
380489,0.043972940585126734
380494,0.040231778268115734
380543,0.03996313667466625
380553,0.0469966519608766
380600,0.02251640380997412
380625,0.02866966545280568
380635,0.06526264156563275
380643,0.15154057730118065
380762,0.05555886800936016
380773,0.04965507915995107
380781,0.050774005032495184
380785,0.046663785610654186
380787,0.03252636825580334
380788,0.031307271705970384
380789,0.07734049990710203
380797,0.07095598833389831
380800,0.027376240847907546
380802,0.03818614679441341
380805,0.10612037772147677
380806,0.11646552730445571
380807,0.3445247847441015
380811,0.04970639168506173
380812,0.018676637605218063
380815,0.013014319314549945
380816,0.008175125987296111
380817,0.10841028938233696
380819,0.16754595737107675
380823,0.0047272070374620835
380824,0.08729304648691297
380825,0.09322330394377275
380826,0.12483303834971006
380827,0.14243631352931654
380828,0.05580285239279606
380830,0.01442810196010552
380831,0.028482555586998703
380832,0.06433713031152427
380833,0.018897236668867334
380834,0.03956166926621921
380836,0.09284056475963119
380837,0.032664490106357656
380838,0.0547661158059949
380839,0.014706489321657993
380840,0.10552841400259427
380841,0.09960803995698965
380879,0.011810391138769048
380901,0.010588594784827508
380928,0.0551559768339063
380956,0.026998585124431325
380979,0.1436285266894261
381037,0.019204486412565912
381047,0.14763691497436274
381074,0.03456707669566182
381104,0.012406707279047073
381121,0.048495813421277865
381130,0.09812424119990547
381133,0.052103872538022726
381139,0.028013419200527447
381141,0.2008632433463283
381142,0.023786790086614457
381145,0.009674753523473793
381152,0.04756693240535459
381153,0.0533036475561253
381154,0.24488678909939549
381156,0.04037933336175598
381160,0.05043564354544712
381164,0.2586231017845804
381168,0.04177684197277251
381171,0.06356124991777029
381173,0.19148929643820398
381174,0.07611128522383623
381176,0.03779039355738831
381178,0.11709443420066495
381179,0.04183968548650444
381182,0.1100191013278063
381185,0.018526341854412664
381187,0.05354437211072842
381189,0.029936764778514886
381190,0.06071761122106956
381191,0.06858332978105011
381192,0.11029836279669597
381193,0.051326798763444016
381194,0.008682267465206351
381195,0.02575815046272067
381198,0.006836884492341125
381199,0.019359819250319404
381200,0.0737284863676343
381201,0.13479252335945077
381202,0.014450498747479387
381203,0.17438597549349014
381204,0.21083693804499223
381205,0.036182251824523774
381259,0.024658577197917197
381288,0.05233772357305162
381289,0.06641729159862664
381335,0.05650136871716267
381344,0.08687650696372164
381367,0.10668732063159493
381376,0.009852493204247133
381381,0.093912503103176
381397,0.019648802016109607
381406,0.07726280693580963
381412,0.03708229127476605
381421,0.2970314208881004
381424,0.05196256862572006
381427,0.10951655896646174
381428,0.17015898768046658
381429,0.05087417019497583
381430,0.03657774355983825
381434,0.3517085306003081
381435,0.02763862567794951
381436,0.06961854986573898
381437,0.0127313140669828
381438,0.17597836413172355
381439,0.053590206678864584
381444,0.011523893037763902
381446,0.014977383688325241
381447,0.22783302559530388
381449,0.182918142165888
381450,0.02607865629976572
381453,0.21883668555642957
381454,0.04317872625341066
381455,0.09180662365471325
381456,0.15687350840225225
381457,0.180469885270261
381458,0.00750813172592863
381459,0.06360727541283445
381460,0.04962070486093977
381461,0.16760132462281876
381462,0.06543860507624528
381463,0.10166178616515205
381464,0.22453020846642288
381465,0.025800976030537007
381466,0.19866102819940865
381467,0.13748679977472175
381468,0.052905968611121026
381469,0.3411617687751726
381470,0.0667249022770233
381471,0.1013082824368179
381472,0.02749860508692709
381473,0.0155884141587238
381475,0.04133235736659494
381476,0.03559625579742419
381477,0.14342389026336333
381478,0.030505746423602622
381479,0.1260616617063811
381480,0.17418365699411167
381481,0.011267154157459476
381482,0.01659793789278526
381483,0.0863055148736982
381495,0.08330582348195986
381545,0.023187262656436686
381580,0.06982295735836012
381657,0.2909197578773626
381674,0.13825762319088464
381691,0.01996701967464195
381697,0.06306608773536045
381704,0.15563531331595537
381711,0.13508427293510517
381721,0.10467366086344015
381728,0.047272401803191165
381729,0.015705545525027963
381734,0.028320394327579927
381735,0.0509879354452716
381736,0.035750350501916286
381740,0.13254480059304913
381742,0.3447572150038877
381743,0.07067560371530075
381744,0.02022543101805705
381747,0.025218210439995906
381748,0.267455898670666
381749,0.04448626745690403
381750,0.05922202415075017
381751,0.016812469804325263
381752,0.16378871145506113
381753,0.16640610209146356
381754,0.18654410107527897
381755,0.086490669018437
381756,0.0968724048873453
381757,0.024456192634458578
381758,0.023032788433407243
381759,0.03394969110054201
381760,0.04943021920366382
381761,0.22146636405834136
381762,0.028591889134235857
381763,0.022255266757572834
381764,0.20759311816790085
381765,0.1941117210001579
381766,0.036079640397129374
381767,0.044288511096866226
381768,0.06702444779053283
381769,0.028374264528181904
381770,0.02493101854132771
381772,0.02286736119852409
381774,0.022134503407103667
381777,0.0223972440332599
381861,0.023337955535303267
381974,0.09167585456633262
381991,0.03474238414486082
382024,0.15637419444668701
382051,0.07275805721805845
382066,0.01434782530266948
382067,0.025743064718148096
382068,0.07654094904029547
382107,0.047959687818217314
382108,0.07607600382428023
382111,0.03420193389102298
382113,0.008655227406407092
382114,0.05547978392142618
382120,0.07732697654158148
382121,0.034667690012863094
382122,0.06303317965751468
382124,0.07487971743906202
382126,0.05863442633544087
382131,0.007127883095888598
382132,0.07485107047660094
382135,0.03484404740916499
382136,0.027258400315476407
382137,0.020768706366985544
382138,0.04199478953273969
382140,0.22221334676457785
382141,0.12357220117936613
382142,0.045887043397085686
382143,0.06519472663862169
382144,0.041532550183564276
382145,0.05692051067619629
382146,0.24518414737290983
382147,0.11202226697398207
382149,0.14838277074508713
382150,0.0679744195924072
382152,0.10235772651369135
382153,0.014894275224973741
382164,0.3701068288131421
382180,0.08063598240060849
382239,0.09663427920856789
382275,0.10473480785412363
382297,0.014295468868299068
382391,0.09368551951109085
382392,0.14790491012103735
382396,0.07717497910906738
382424,0.010969435134019151
382471,0.0725493187016964
382493,0.03844943142863288
382496,0.0414796811040321
382504,0.0418067030841855
382505,0.09184100611825337
382513,0.021313713944611276
382517,0.16039909757158238
382521,0.15432743939724514
382528,0.011457861753358653
382530,0.05656539561940631
382544,0.32441349541283704
382603,0.6666920132608474
382604,0.028609846198019755
382642,0.03450003247559314
382666,0.02827103079388896
382699,0.033252004819394616
382737,0.05960873464752797
382792,0.16429847825042987
382796,0.013758999433498615
382807,0.041822330781581984
382813,0.15719186637304877
382817,0.26177735713704303
382818,0.05824605318969893
382826,0.020553736343301054
382845,0.020587312055184555
382846,0.02134074397407159
382850,0.2713918774964053
382851,0.09871597419143972
382856,0.047561233578056125
382858,0.04414254499174276
382859,0.05382563405218293
382862,0.016114013129317754
382863,0.017081295156518607
382865,0.040281761281712014
382866,0.06848602342843817
382868,0.031007021038595258
382870,0.02229074409961142
382871,0.027895273639506394
382872,0.06435346021915578
382873,0.06401930752253887
382874,0.45298873542430285
382875,0.014085976782214585
382876,0.09355862130302477
382877,0.12813519480606078
382878,0.1313110134837105
382879,0.10012737446244531
382880,0.006865230961221308
382882,0.06057647948490286
382883,0.042431148671573514
382884,0.017716136747024592
382885,0.06390601375860223
382886,0.030253612973403177
382887,0.06557643511939208
382989,0.026819203204146956
383009,0.08556478293537727
383039,0.08831272683929457
383068,0.022502331575698017
383072,0.02555890487931625
383093,0.0772304336281491
383099,0.28234947801569693
383167,0.029735501738347967
383168,0.08154573363614169
383170,0.09106113219133861
383171,0.09885393323592932
383174,0.0044564238011910945
383175,0.022050228456102786
383176,0.07257274935343624
383178,0.03477744641222311
383181,0.027833611470017196
383182,0.08101330523425646
383184,0.042730570619756957
383186,0.056553545031505344
383187,0.007847547517993844
383189,0.020019763285919402
383190,0.03840742576518361
383191,0.02904934776325456
383192,0.07094516698147621
383194,0.014805324684731563
383195,0.03777463561691712
383196,0.014245781714918603
383197,0.04167386427024099
383198,0.015727106894099632
383199,0.02172788700251822
383200,0.030378634264870395
383201,0.07149419084774794
383202,0.09586107125839533
383203,0.07513348897790129
383204,0.12920756809005368
383205,0.022022191008094036
383206,0.07265757168886929
383207,0.011836986467114794
383208,0.025925742555733152
383279,0.04572347493904924
383335,0.0493797386279583
383384,0.05958677410474839
383394,0.0026181348319118465
383400,0.18014674601485012
383401,0.0256998539525012
383409,0.0475177954597929
383410,0.0188807125535649
383412,0.07304494190794106
383414,0.05115353490961533
383419,0.0760136548110754
383422,0.029253574105631664
383425,0.007182657908218336
383426,0.04063837788343648
383427,0.10220455673119291
383428,0.07538991506731035
383429,0.07502452243526729
383430,0.14599749757022432
383431,0.030236284765109145
383433,0.35333023727588714
383434,0.04136807463377142
383435,0.033982093804913495
383436,0.17386721142134728
383437,0.03613678090013582
383438,0.024715738383333765
383439,0.05015022934433327
383440,0.033641471413251196
383441,0.025138794379635947
383442,0.05891777079044241
383443,0.011036196813961363
383444,0.032099572049030224
383445,0.021445023679546732
383446,0.09044055414946273
383447,0.034396696080336533
383448,0.028852769168302688
383449,0.0153627906094052
383450,0.11920924084745266
383451,0.018392223146357932
383452,0.009077352773759675
383453,0.06895354278187413
383454,0.02886462772084735
383533,0.03825242190349889
383583,0.0784260929880464
383608,0.07123978876909527
383622,0.06974219277355444
383673,0.11625582551900125
383804,0.11358284231286403
383806,0.124210248546831
383812,0.05290233543206051
383814,0.024813485661821424
383816,0.08958561851417808
383825,0.11090851538337822
383827,0.06761405742386536
383833,0.10723165808083963
383841,0.029396825265603922
383842,0.37364023227015786
383849,0.08956487124122596
383859,0.027316174313903947
383883,0.05106425892298429
383891,0.21511086968588675
383910,0.028963193019733158
383925,0.017883204648965593
383943,0.1691263496405447
383946,0.12283263262752137
383959,0.011741189905249605
383960,0.1232073251677116
383961,0.0333631362216771
383962,0.024266867322444055
383979,0.04335435870114127
383985,0.030152879328532806
383990,0.026540264729527342
383999,0.030735055112872684
384001,0.1508009205992864
384003,0.030644250369656095
384008,0.055882118368096395
384019,0.25531511811468155
384020,0.13425150118966503
384065,0.11094465991044776
384102,0.13460265755578124
384154,0.034200711974418777
384155,0.18518928416223587
384171,0.0804671733527744
384177,0.022879851960068056
384183,0.03959831537612288
384186,0.032665104828207794
384198,0.19586761983151346
384199,0.03722671073999547
384201,0.21363734526254385
384203,0.08223503033818486
384204,0.05796569111760588
384205,0.09041862573213215
384207,0.01699006573528627
384208,0.041642720002787494
384209,0.047514922237795174
384210,0.02343987316189582
384211,0.07488736128916454
384212,0.0628082610389299
384215,0.11509226203430757
384216,0.07377574659181099
384220,0.12181704884194806
384221,0.013141170045948903
384226,0.04193702362966217
384273,0.013245713768031487
384287,0.04716189604649626
384288,0.06158930998972049
384332,0.06655145131914883
384365,0.020316944811140325
384380,0.27245386898881185
384392,0.024200068489786276
384412,0.033160926808048635
384424,0.13295428786479982
384428,0.10451995916922388
384429,0.27042629737530377
384430,0.02215865524872591
384434,0.025026595125659013
384480,0.06059406922078577
384502,0.10952027250620813
384503,0.07119891994470126
384504,0.0938705416455366
384505,0.055222230905418696
384508,0.023318577868598877
384519,0.012164918490514145
384520,0.07537787253840265
384524,0.008569870390766546
384528,0.023121074203292378
384532,0.10299414925480808
384539,0.03975983360146124
384542,0.04515423110007029
384543,0.14690575122714344
384544,0.009347525058702268
384546,0.08989993644990954
384547,0.012100162560155215
384548,0.050921110371380245
384549,0.013951680277193207
384552,0.15354158244089622
384554,0.026369413757943393
384556,0.022600831784592296
384557,0.032942603184007525
384558,0.012474970144865342
384559,0.03090140415274766
384560,0.10250129559844746
384561,0.12713610225480915
384562,0.10745745453177874
384563,0.047518919723941906
384564,0.12397600921772788
384565,0.044350813341556224
384656,0.04534086491106391
384657,0.04742557702057137
384672,0.13866230295677387
384679,0.034770771320901235
384680,0.017386186192370773
384689,0.03295600860919501
384692,0.027529046572422118
384695,0.16621900425348474
384710,0.31958563007491964
384712,0.012728513057970327
384715,0.04646178232806548
384735,0.0687363757810764
384749,0.012834038343366003
384751,0.051799117733252485
384753,0.07490026229928186
384757,0.026173619186937908
384759,0.021301602763106213
384761,0.018097822034911948
384762,0.10125190141074993
384765,0.1044424591201575
384775,0.07868828172395893
384782,0.0929883244876866
384794,0.038899954028052755
384798,0.007550440729711534
384805,0.04528129069032576
384807,0.05283009813202542
384812,0.012520774617451979
384821,0.037267273343124636
384834,0.03252330722497056
384847,0.07806735769159774
384856,0.034010240317715164
384857,0.0692516128453235
384858,0.053691581954650625
384859,0.059265830870525185
384860,0.10637811677780391
384861,0.4729077499832228
384862,0.02994123383924583
384863,0.07781067876784596
384864,0.02670128463131918
384865,0.014273164773061193
384866,0.28994578696175793
384867,0.09507102731793096
384868,0.03449793181549964
384869,0.08080272460009548
384870,0.015398125808200299
384871,0.04376267297044435
384873,0.0390965837111488
384874,0.08263474216643432
384876,0.057252272858628564
384877,0.021618617031990743
384878,0.028462860892311953
384880,0.017229911658745253
384881,0.017998124919241226
384882,0.03838975156629777
384883,0.045613519224707334
384884,0.03347919350705456
384885,0.016159537771352008
384886,0.08067555166836603
384887,0.01251819432468248
384969,0.020511259557625602
385023,0.05137257014890068
385049,0.09899553945519868
385081,0.021992504739887345
385091,0.014968599742735266
385092,0.03453418477560148
385093,0.08105189416954654
385094,0.015054815939079192
385106,0.19198303820624354
385107,0.18128586346990896
385110,0.07346596307755203
385111,0.115261575885305
385113,0.028814540294340413
385114,0.10565419969081172
385115,0.17275199218608425
385117,0.03322819782532644
385119,0.03807050535706581
385120,0.08842908758095405
385121,0.30413490042957286
385122,0.012813699056359068
385123,0.015965285876730316
385125,0.04892522468752989
385126,0.026100640030702744
385127,0.015352833587555226
385128,0.026025061688347464
385129,0.048387151081196185
385130,0.04179039036259459
385131,0.050187112522872106
385132,0.05857085995791673
385133,0.07773895821716796
385134,0.12355856919980962
385135,0.018040514053509902
385136,0.061011691881059454
385137,0.18082254054743582
385138,0.015580660937833484
385139,0.36112155846087285
385140,0.33216068922226394
385141,0.026852118252912893
385142,0.01967057014137623
385143,0.00990326808422056
385144,0.025853441280470235
385145,0.12780749428007945
385146,0.029953029131847775
385147,0.11340895293632396
385149,0.06006427747776768
385151,0.03244837488153073
385152,0.03543418642088213
385153,0.0604400945546552
385197,0.004851005682438832
385230,0.03434726490702678
385231,0.08316046015735983
385252,0.3022326944808181
385299,0.038639063226275874
385351,0.018539464842313686
385376,0.17993156889078488
385405,0.013540140133028844
385452,0.06602455043145802
385479,0.07809368647605912
385510,0.052843258041109835
385522,0.11894232358279812
385524,0.03542519866005803
385544,0.12072729748813243
385563,0.06910373442947867
385566,0.06210551753519427
385571,0.01453114591835101
385585,0.021767332575142496
385586,0.06645436798166786
385611,0.021150979056862543
385621,0.020750883007639227
385623,0.05785422693720669
385628,0.29319471535130165
385633,0.045230877529769155
385634,0.011240322438461198
385643,0.05883923124454521
385650,0.07713164915785403
385656,0.012128336052700304
385666,0.0803970124249078
385693,0.0338490271272642
385705,0.13152616457113994
385706,0.029816004041367288
385835,0.008630113315902578
385847,0.15722901641741902
385867,0.24551163591496653
385871,0.12954124678018197
385872,0.07862842765565717
385879,0.01952487393741585
385883,0.015585542725712906
385884,0.024863819868131597
385885,0.022526542043331838
385889,0.03396116691972337
385893,0.09360223930125935
385894,0.07701174880589909
385898,0.0799082604222067
385899,0.11622646273373888
385902,0.036354272752567765
385903,0.04014500970518458
385904,0.02630847885619097
385905,0.07098926479049524
385906,0.017065815414643654
385907,0.06276536277689317
385908,0.07477882491536698
385909,0.04553082490557492
385910,0.02644997856654919
385973,0.04411828075036215
386003,0.22155275370047042
386013,0.00870334577336815
386023,0.008309121549942514
386065,0.007538330763119686
386072,0.2181805477903096
386077,0.16123363350265285
386135,0.0415410906617528
386141,0.01682315074615239
386178,0.23241713746121057
386198,0.08544053681985973
386200,0.020914424203981468
386203,0.23321329797942705
386223,0.046129665287059585
386225,0.013088439349330993
386245,0.016981792824043336
386250,0.010369349926722133
386253,0.03562831910608485
386254,0.0807495048889707
386255,0.06520918556799175
386262,0.1974253999331412
386263,0.019869677889903316
386264,0.01428503135059388
386267,0.018872436098464406
386268,0.051815203641816306
386276,0.059718965198779485
386279,0.19268079303024105
386281,0.033169146041913164
386282,0.03377687365324674
386283,0.11335224896682125
386284,0.02036129857307317
386285,0.06827382617626139
386286,0.09402849018156688
386287,0.03154967324686675
386288,0.13123404007182715
386289,0.2376576627786059
386290,0.09265377831398068
386292,0.10564182649386639
386293,0.0634186925998484
386294,0.03229474247808112
386295,0.4992975211825433
386296,0.24660765689752995
386297,0.08020185921039673
386299,0.027418331819034927
386300,0.043899505398974734
386301,0.021710684007846065
386302,0.06561279570138583
386303,0.19938440125911394
386304,0.19475238719052534
386305,0.04892006802475836
386307,0.05361901511682335
386308,0.05404968870897762
386309,0.05189959048463509
386310,0.06818555554849795
386311,0.04466259987081009
386347,0.13302381629019575
386350,0.05135282382849519
386352,0.015357429769205174
386365,0.07671775637097267
386378,0.0340541181078662
386380,0.07958112152324029
386399,0.13319539989940843
386458,0.02310365022725132
386523,0.03802035841712509
386531,0.26724247575040455
386545,0.069759041095006
386546,0.09282921389548264
386547,0.036720009209322675
386549,0.05588093902771163
386550,0.04547262412277694
386551,0.05475538042003326
386552,0.004258861449292688
386633,0.07239596180451562
386647,0.015272734841724344
386665,0.02906913583232336
386767,0.05081744178208724
386773,0.07763327589347552
386774,0.05383343824865077
386775,0.1408273797127262
386777,0.03386548652170957
386785,0.09583764012749907
386791,0.04827897219283406
386792,0.013671411072006562
386795,0.03792422223692635
386798,0.09160546984966568
386803,0.056489635294134866
386805,0.03352710289361335
386806,0.09171372816545342
386808,0.029575192596199285
386811,0.032052022083919156
386813,0.05377111500556287
386814,0.05292375933456405
386817,0.02254788434604872
386819,0.01741978289597235
386820,0.11931967909969063
386821,0.16446260693736975
386822,0.12419626519407193
386824,0.04638393392760857
386825,0.17175834650419639
386826,0.008205222381011672
386827,0.26127732941275217
386828,0.3671123288593057
386830,0.021480806471374243
386831,0.16218663296606523
386832,0.01100247022409406
386833,0.1021375948256615
386834,0.0407268848735968
386835,0.008497715832168282
386836,0.03720427557977825
386837,0.0847042416357349
386838,0.020597261059986275
386839,0.21100034861590208
386840,0.03816117497768086
386841,0.1800026304216598
386843,0.13004397368547133
386844,0.025640962588712842
386845,0.04082978443325894
386847,0.06790540024525077
386848,0.027295818237458462
386849,0.026610905942584313
386860,0.08316157293614199
386938,0.009387561344654806
386940,0.06477157471836187
386989,0.07512266236650765
387021,0.05584095330672596
387193,0.1466695978882531
387194,0.14519465579191893
387286,0.12130080707719734
387291,0.014511642032250114
387292,0.05739015122238869
387324,0.07271995086094345
387325,0.03818566527981934
387329,0.03204433255195727
387331,0.05952273166669611
387333,0.002155457048513128
387337,0.05553959165165493
387341,0.08791504739925557
387342,0.04461526372876879
387349,0.10416943554469853
387350,0.08376253788559816
387351,0.03998756829063797
387352,0.0701826531109273
387353,0.12245479994131846
387355,0.08945257018374184
387356,0.07945050126884773
387357,0.05984737082057574
387358,0.01951524973978118
387360,0.05014096534268332
387361,0.033206333827122944
387362,0.029007864424756
387363,0.029651672138805724
387364,0.04307856017981462
387365,0.061799864037089425
387366,0.034921059574414645
387367,0.035965318026129005
387368,0.022767700186786578
387369,0.04866967751989617
387370,0.00967413466935155
387371,0.061333308778490796
387372,0.07936788681802595
387377,0.14241984485346376
387378,0.15342785690802935
387424,0.0324275685955966
387440,0.029736880219115296
387447,0.05062290217985571
387489,0.055767360307183815
387501,0.13271521081010487
387526,0.21615791456329708
387542,0.018954665200805187
387543,0.15791121236670205
387544,0.03831456881130158
387565,0.05402078903325182
387572,0.0714041102128094
387577,0.1323897983356811
387578,0.057446068754436114
387583,0.005064817085013324
387584,0.004379645959406785
387588,0.08404818803223259
387595,0.133293931409949
387596,0.11652773797040977
387597,0.06425170328348266
387598,0.01848478228227119
387662,0.21701748775897264
387687,0.10657986374931717
387688,0.041665188446002976
387689,0.00560888119142977
387718,0.12162574075056228
387730,0.03933579123915403
387753,0.019485124407648102
387807,0.04995696700830911
387843,0.041513060018182155
387848,0.04463893377264045
387882,0.07418876345085228
387884,0.016198259948832113
387892,0.011367444979673631
387896,0.06231566846427826
387916,0.10346933523436211
387920,0.03727001084604325
387927,0.10268425023569608
387928,0.029962659657652935
387929,0.0471094984988464
387932,0.04057936418148586
387934,0.04552786629499218
387937,0.011417703786739179
387942,0.0867184912398238
387947,0.12345063814188824
387948,0.014332943919746483
387952,0.16202142334746517
387953,0.046777359211239336
387954,0.04493735514540067
387955,0.10285590871848713
387956,0.12030347122798167
387957,0.11709434273558629
387958,0.2631760588734735
387960,0.009795917450093113
387961,0.05920822951176386
387962,0.08503078875382583
387963,0.1905965090566473
387964,0.22465127989256245
387965,0.02299492026654035
387966,0.03742696313278668
387967,0.029982637317766087
387968,0.028995427578590763
387969,0.02062254706639994
387970,0.06511421391120016
387971,0.056610506758654255
387972,0.0169886573243339
387973,0.022835354284228733
388053,0.2691649522169083
388056,0.06319281677526646
388057,0.17239291979697643
388078,0.0925234561996892
388079,0.016813400972946608
388127,0.03466463590287302
388155,0.07831196473157595
388159,0.018900178709342047
388169,0.04304115223966353
388170,0.07076174218353291
388173,0.025428365822062215
388174,0.03944030818654468
388176,0.05811764409185499
388179,0.06593817282605192
388182,0.06959733347289741
388183,0.03466520943850757
388187,0.033037198840812805
388189,0.01851888181177692
388191,0.013109080560696523
388193,0.08007830991608542
388194,0.05573217472836067
388195,0.029108929021783244
388196,0.030337387287165823
388198,0.024407194488162552
388199,0.12125454593825477
388201,0.1101478220632193
388202,0.25882247778804135
388203,0.13793787144746597
388204,0.04709968377456161
388206,0.09360972004039987
388208,0.045561888767631654
388209,0.04564988820207556
388210,0.01824782812380119
388211,0.02264171915338765
388212,0.019092801248518823
388213,0.04347662247242592
388214,0.013500423571719143
388215,0.09232842148087432
388216,0.09181734354552247
388217,0.04146168424247161
388218,0.06039259843627477
388219,0.017488562852298346
388220,0.18780802222785947
388221,0.08268518836159457
388222,0.10655941126335326
388223,0.04855429610326571
388237,0.163428512447861
388238,0.027474161174119497
388242,0.037190066307242156
388243,0.07615573430600693
388248,0.07799719452260506
388249,0.1342183814909532
388251,0.18976856037222353
388253,0.16240101918667543
388255,0.04198704915671078
388256,0.06303989750465243
388258,0.03978989113943817
388259,0.06225908047460755
388260,0.07769992520639359
388262,0.3200778153497894
388263,0.11060202545590274
388264,0.04968812033497106
388265,0.16360290355284676
388266,0.054262608062658105
388267,0.1270129663997801
388269,0.3400025428872958
388270,0.06146092662257452
388271,0.02961695474224858
388272,0.10173359259743497
388273,0.028050920488018837
388274,0.22481967156543253
388275,0.19068183320395524
388276,0.011713734535125345
388397,0.1487127511401991
388428,0.13259374372498853
388429,0.05757260956532716
388448,0.02948410660300203
388449,0.001626501270968306
388460,0.13056469434643886
388463,0.1141958624824352
388465,0.34373817611918295
388505,0.1734394456227163
388508,0.11607071373893506
388511,0.023259508678999955
388525,0.0458005834477635
388554,0.06219241130177833
388561,0.32287672131879613
388566,0.09775744274603045
388572,0.005096232010977509
388574,0.03796146165443251
388585,0.021000610871678222
388589,0.006293594380463267
388590,0.06472166746073253
388594,0.057123981112279655
388596,0.040162570869124954
388616,0.12206482111219541
388621,0.03905392161101167
388622,0.06340361614681149
388627,0.02491767346772399
388633,0.059670026489282234
388639,0.02268284492031667
388647,0.06061507705691812
388655,0.04035305591878909
388665,0.05940001562629884
388667,0.03772106188281983
388668,0.014086680936431194
388669,0.28411497431728455
388679,0.09460993529869355
388683,0.0413792073932391
388687,0.02629641237033127
388688,0.08679811297317165
388700,0.10685755990132986
388703,0.12238879210384848
388704,0.1317828639095207
388705,0.15738426038124775
388707,0.010855527409947465
388712,0.037775744569570543
388729,0.01577877636921832
388733,0.013812352442429909
388748,0.049995140600579996
388754,0.007009161286781531
388763,0.14610751387510715
388777,0.021477544475928
388790,0.04853382234023538
388800,0.39534086078876823
388801,0.011995347034470749
388812,0.05576337402910876
388816,0.24114356453752406
388835,0.07761286157525961
388837,0.06816133197330265
388842,0.020474111237205148
388847,0.05100182662410944
388848,0.048265652680134594
388849,0.1855912031290095
388850,0.15283919345657357
388859,0.1810014343937496
388864,0.02340525617894786
388865,0.2243974449682921
388870,0.0464876969385455
388872,0.0519024662399056
388873,0.06669970535663965
388879,0.020142730421506768
388890,0.1537495775223552
388898,0.045631208121003915
388899,0.09297708277358216
388900,0.045618496555358407
388913,0.36016144860643934
388919,0.02974027796546985
388921,0.1934394921458081
388929,0.02612306582770001
388945,0.11647735089581382
388962,0.21922311322321358
388963,0.038001529667700214
388985,0.04265871967564325
388986,0.022027034213540336
388992,0.2786308681695284
388993,0.0583049312355577
389002,0.016545776883242522
389006,0.017020368672788392
389009,0.05885881795681688
389018,0.16054242961642898
389048,0.161009897286828
389051,0.027858016834280606
389068,0.04815827497905677
389069,0.20199205752115246
389070,0.018795683134810275
389080,0.03513847767207256
389085,0.012184412411379466
389090,0.01822204685314165
389094,0.055832731093405544
389097,0.1680812386557478
389098,0.040790682928189215
389101,0.08101326532324876
389104,0.04383761838861293
389131,0.40046724169209114
389133,0.16196586851849307
389134,0.009303474101641828
389143,0.018033572829716852
389176,0.22881083522296997
389181,0.007833411171172044
389192,0.02252279679071467
389202,0.09120345579843576
389222,0.11594663010869762
389225,0.24501651975333544
389227,0.09734611359898561
389239,0.021706638704472217
389245,0.10653967730049167
389248,0.016071584596649948
389258,0.10772594712448562
389266,0.07032045277871825
389268,0.09034698061458903
389277,0.05891102809991412
389280,0.09775346639226969
389300,0.02124712233172675
389319,0.09817609158229304
389330,0.02396393480797574
389338,0.010833306618102013
389356,0.10808285031554367
389363,0.09494906246715706
389371,0.02289473808795796
389377,0.14988784880723716
389398,0.01891943752662766
389409,0.03097757471544463
389415,0.019123322346644794
